gc,gv,Fidelity,Concurrence
0.005727272727272727,0.018424242424242426,0.7041671969327706,0.0035081640887840975
0.005727272727272727,0.018621212121212122,0.7047626994404773,0.003187234619772608
0.005727272727272727,0.01881818181818182,0.7051441720092003,0.002255922763325478
0.005727272727272727,0.019015151515151516,0.7050558226473647,0.0019211160847708644
0.005727272727272727,0.019212121212121215,0.7045661738649416,0.003389549420201951
0.005727272727272727,0.01940909090909091,0.7039083431312433,0.004950101486979623
0.005727272727272727,0.019606060606060606,0.7034256887103538,0.005763973332469715
0.005727272727272727,0.019803030303030305,0.7031654023087218,0.005802549998880052
0.005727272727272727,0.02,0.7031378163242906,0.00535218886227837
0.0069696969696969695,0.0005,0.7076838265922379,0.0027674692344402496
0.0069696969696969695,0.000696969696969697,0.7076792326661037,0.002756740033934294
0.0069696969696969695,0.000893939393939394,0.7076771997534449,0.0027296792823337194
0.0069696969696969695,0.001090909090909091,0.7076789196413832,0.0027179709863709087
0.0069696969696969695,0.001287878787878788,0.707672894360887,0.0026908605409972355
0.0069696969696969695,0.001484848484848485,0.707664546620086,0.002641052504880025
0.0069696969696969695,0.001681818181818182,0.70766350334411,0.002615436833686564
0.0069696969696969695,0.0018787878787878789,0.7076588419192453,0.0025860063847895614
0.0069696969696969695,0.002075757575757576,0.7076475127376172,0.0025237201807275776
0.0069696969696969695,0.0022727272727272726,0.7076327813593486,0.00246340382184455
0.0069696969696969695,0.00246969696969697,0.7076174125631878,0.002406624700281676
0.0069696969696969695,0.0026666666666666666,0.7075931097201865,0.0023314989342354685
0.0069696969696969695,0.0028636363636363638,0.707557387280944,0.002252821441399394
0.0069696969696969695,0.003060606060606061,0.7075205565576869,0.002159680643087987
0.0069696969696969695,0.0032575757575757577,0.7074757660592476,0.002074707669627051
0.0069696969696969695,0.0034545454545454545,0.7074195486988244,0.0019898742589049855
0.0069696969696969695,0.0036515151515151517,0.7073566965975497,0.0018918517771242982
0.0069696969696969695,0.003848484848484849,0.7072943327624223,0.0018053795978090282
0.0069696969696969695,0.004045454545454546,0.7072197320913629,0.0017147196563273308
0.0069696969696969695,0.004242424242424242,0.7071502420433764,0.0016328863634196198
0.0069696969696969695,0.004439393939393939,0.7070847296216503,0.0015750082925859352
0.0069696969696969695,0.004636363636363636,0.7070055339942372,0.0015189721561645476
0.0069696969696969695,0.004833333333333334,0.7069075456717266,0.0014550847795530126
0.0069696969696969695,0.005030303030303031,0.7067916118280128,0.0013848754422040028
0.0069696969696969695,0.005227272727272728,0.7066422353745423,0.0012933182280004387
0.0069696969696969695,0.005424242424242425,0.7064616346731772,0.0012050635916565336
0.0069696969696969695,0.005621212121212122,0.7062678272127253,0.0011917100433789683
0.0069696969696969695,0.005818181818181818,0.7060649497442352,0.0013230489044014262
0.0069696969696969695,0.006015151515151515,0.7059169079266967,0.0015447034833756218
0.0069696969696969695,0.006212121212121212,0.7058226532954107,0.0017158751908092776
0.0069696969696969695,0.006409090909090909,0.705831239913134,0.0016672741668671645
0.0069696969696969695,0.006606060606060607,0.7059413249550054,0.0013052042197818467
0.0069696969696969695,0.006803030303030304,0.7061371054996645,0.0006264037614136615
0.0069696969696969695,0.007000000000000001,0.7063759670336579,0.00023310813780655923
0.0069696969696969695,0.007196969696969698,0.7065989465147503,0.0010566408377787597
0.0069696969696969695,0.007393939393939394,0.7067540420350391,0.0016111918420021474
0.0069696969696969695,0.007590909090909091,0.7067851751576111,0.0017661820361395686
0.0069696969696969695,0.007787878787878788,0.706725045788051,0.0015851178237342367
0.0069696969696969695,0.007984848484848485,0.7065844196038252,0.001379183612753875
0.0069696969696969695,0.008181818181818182,0.7064397995898937,0.001450428056197891
0.0069696969696969695,0.00837878787878788,0.7063349280673565,0.0015863609604744246
0.0069696969696969695,0.008575757575757577,0.7062718756651853,0.0014566509227543962
0.0069696969696969695,0.008772727272727274,0.7061987374285507,0.001040683449213486
0.0069696969696969695,0.008969696969696971,0.706102403691788,0.0005426921988376278
0.0069696969696969695,0.009166666666666667,0.7059072659748222,0.0002915779589418299
0.0069696969696969695,0.009363636363636364,0.7056000419798437,0.0007349905030165308
0.0069696969696969695,0.009560606060606061,0.7052084975020956,0.0016309883303034225
0.0069696969696969695,0.009757575757575758,0.7048140211989596,0.002624595366769648
0.0069696969696969695,0.009954545454545456,0.7045123841453713,0.0033422299970371845
0.0069696969696969695,0.010151515151515153,0.704380150297752,0.0036198821510313563
0.0069696969696969695,0.01034848484848485,0.7044450025180398,0.003673782584666421
0.0069696969696969695,0.010545454545454547,0.7046640010141548,0.003969995952710364
0.0069696969696969695,0.010742424242424244,0.7049481973604566,0.004503798752851649
0.0069696969696969695,0.01093939393939394,0.7052355857342374,0.004796260104777151
0.0069696969696969695,0.011136363636363637,0.7054701099271592,0.004424730654347377
0.0069696969696969695,0.011333333333333334,0.7056357327944898,0.0032460949875007935
0.0069696969696969695,0.011530303030303031,0.7056914310569076,0.001779219488381248
0.0069696969696969695,0.011727272727272729,0.705679599510509,0.0011791899271549194
0.0069696969696969695,0.011924242424242426,0.70563627393314,0.001494934762410474
0.0069696969696969695,0.012121212121212123,0.7056271523144831,0.0015005792015542491
0.0069696969696969695,0.012318181818181818,0.705722053958992,0.0016898127100620844
0.0069696969696969695,0.012515151515151516,0.7058109225659045,0.0022638310102684805
0.0069696969696969695,0.012712121212121213,0.7058002404685422,0.0024824671459415647
0.0069696969696969695,0.01290909090909091,0.7056171708278207,0.002020077032734013
0.0069696969696969695,0.013106060606060607,0.7053148933123777,0.0010917201845649493
0.0069696969696969695,0.013303030303030304,0.7048865825085774,0.00018534466628623847
0.0069696969696969695,0.013500000000000002,0.7044279152096155,0.001174321581345338
0.0069696969696969695,0.013696969696969699,0.7039783087628431,0.002306398097829473
0.0069696969696969695,0.013893939393939396,0.7036033221146484,0.00342853215919128
0.0069696969696969695,0.014090909090909091,0.7034083389392553,0.004356455140637141
0.0069696969696969695,0.014287878787878789,0.7034213870546429,0.004730663376561575
0.0069696969696969695,0.014484848484848486,0.7036191475757666,0.004242263689335201
0.0069696969696969695,0.014681818181818183,0.703901911230102,0.002990752069739127
0.0069696969696969695,0.01487878787878788,0.7041700891961012,0.001462821784947747
0.0069696969696969695,0.015075757575757577,0.7043678596345129,0.0003441291601640464
0.0069696969696969695,0.015272727272727275,0.7045323612994951,0.0003975902275488675
0.0069696969696969695,0.01546969696969697,0.7048103802358265,0.0011005554348604758
0.0069696969696969695,0.015666666666666666,0.7051263185140598,0.0021413426624751607
0.0069696969696969695,0.015863636363636364,0.7054248866274101,0.003069759779042842
0.0069696969696969695,0.01606060606060606,0.7055734606420101,0.0036039490445227552
0.0069696969696969695,0.01625757575757576,0.7056215199010609,0.0037273904596335254
0.0069696969696969695,0.016454545454545454,0.7055385359974267,0.003600945098020329
0.0069696969696969695,0.016651515151515153,0.7054116085218699,0.0033326992869733363
0.0069696969696969695,0.01684848484848485,0.7052625224059483,0.0029197155365081684
0.0069696969696969695,0.017045454545454548,0.7050341622408659,0.002328298272611925
0.0069696969696969695,0.017242424242424243,0.7047720127244675,0.0016499540101867641
0.0069696969696969695,0.017439393939393942,0.7045341363056326,0.0010082983477229458
0.0069696969696969695,0.017636363636363638,0.704323039693352,0.0006413323705071741
0.0069696969696969695,0.017833333333333333,0.7042344181105142,0.0006465950388931329
0.0069696969696969695,0.018030303030303032,0.7041998465668067,0.0007442883518668768
0.0069696969696969695,0.018227272727272727,0.7043234744233319,0.0008738686128422612
0.0069696969696969695,0.018424242424242426,0.704527569520204,0.001312943280255283
0.0069696969696969695,0.018621212121212122,0.7048263400618041,0.002061860406337097
0.0069696969696969695,0.01881818181818182,0.7050512114168532,0.0027656500947387907
0.0069696969696969695,0.019015151515151516,0.705212466336599,0.003214943160055185
0.0069696969696969695,0.019212121212121215,0.7052899282464009,0.0033710382863567576
0.0069696969696969695,0.01940909090909091,0.7053531742010147,0.0034377375894388586
0.0069696969696969695,0.019606060606060606,0.7054531875417807,0.0036562367174729645
0.0069696969696969695,0.019803030303030305,0.7055672671662344,0.003986577437257052
0.0069696969696969695,0.02,0.7056694984315265,0.004294316316042987
0.008212121212121212,0.0005,0.6971377336779556,0.026652767964163337
0.008212121212121212,0.000696969696969697,0.6971015010635188,0.026248122106356582
0.008212121212121212,0.000893939393939394,0.6971177131172799,0.025752171124608033
0.008212121212121212,0.001090909090909091,0.6971849219465012,0.025116272261964966
0.008212121212121212,0.001287878787878788,0.6972144769439377,0.02437758628793339
0.008212121212121212,0.001484848484848485,0.6972634181144978,0.023556774781484244
0.008212121212121212,0.001681818181818182,0.6973501758648666,0.02266193799809306
0.008212121212121212,0.0018787878787878789,0.697410953521454,0.02163691528277144
0.008212121212121212,0.002075757575757576,0.6975172647017484,0.0206053306450537
0.008212121212121212,0.0022727272727272726,0.6976421496362104,0.01945919579279731
0.008212121212121212,0.00246969696969697,0.6978551930055055,0.01830174960687992
0.008212121212121212,0.0026666666666666666,0.6981235462836682,0.017059308701518058
0.008212121212121212,0.0028636363636363638,0.6983691701992945,0.015756559168120944
0.008212121212121212,0.003060606060606061,0.6987196092661885,0.01439884516043052
0.008212121212121212,0.0032575757575757577,0.6991272044630807,0.012961438599943493
0.008212121212121212,0.0034545454545454545,0.6995853066127782,0.011524263838787529
0.008212121212121212,0.0036515151515151517,0.7000975063938305,0.01013989300395273
0.008212121212121212,0.003848484848484849,0.7006651067857396,0.00890958652442748
0.008212121212121212,0.004045454545454546,0.701233924398252,0.00804399746845377
0.008212121212121212,0.004242424242424242,0.7018160659314596,0.007702480477805963
0.008212121212121212,0.004439393939393939,0.7024084142897961,0.007874062732104493
0.008212121212121212,0.004636363636363636,0.7029315928327583,0.008324030800869233
0.008212121212121212,0.004833333333333334,0.7034419391857856,0.008696769571855377
0.008212121212121212,0.005030303030303031,0.703816891567883,0.008674154539817572
0.008212121212121212,0.005227272727272728,0.7041203009377548,0.008083340423291717
0.008212121212121212,0.005424242424242425,0.7043082226327739,0.0068717961522994295
0.008212121212121212,0.005621212121212122,0.7043069285299236,0.005166656160605855
0.008212121212121212,0.005818181818181818,0.7041867102707141,0.0031620893660875855
0.008212121212121212,0.006015151515151515,0.7037234000656069,0.0011975638151081307
0.008212121212121212,0.006212121212121212,0.7031357864199971,0.0017671839843541402
0.008212121212121212,0.006409090909090909,0.7023127671520563,0.004078232618534553
0.008212121212121212,0.006606060606060607,0.7013595612858362,0.006615960379975061
0.008212121212121212,0.006803030303030304,0.7003155467386144,0.00917957700036503
0.008212121212121212,0.007000000000000001,0.6994122331359898,0.011499787351569223
0.008212121212121212,0.007196969696969698,0.6987778715730385,0.013148265336937429
0.008212121212121212,0.007393939393939394,0.6985398643395929,0.01379658604572831
0.008212121212121212,0.007590909090909091,0.6987850143114542,0.013235597951571015
0.008212121212121212,0.007787878787878788,0.6995278830961448,0.011566842366954527
0.008212121212121212,0.007984848484848485,0.7006051158589784,0.009189334518632944
0.008212121212121212,0.008181818181818182,0.7018709037050365,0.006958262029252463
0.008212121212121212,0.00837878787878788,0.703108443823278,0.006092526009955898
0.008212121212121212,0.008575757575757577,0.704124932459912,0.006960484484124924
0.008212121212121212,0.008772727272727274,0.7047793907246276,0.008399310043327769
0.008212121212121212,0.008969696969696971,0.7049372981166275,0.009575805094659924
0.008212121212121212,0.009166666666666667,0.7046386737619332,0.01042753282021337
0.008212121212121212,0.009363636363636364,0.7040371678689542,0.011185163882137014
0.008212121212121212,0.009560606060606061,0.7031430297760001,0.011972207995354582
0.008212121212121212,0.009757575757575758,0.7021363503890409,0.012774260071965351
0.008212121212121212,0.009954545454545456,0.7010275061600653,0.013507795335184257
0.008212121212121212,0.010151515151515153,0.7000368846709931,0.014131984899468372
0.008212121212121212,0.01034848484848485,0.699205574790133,0.014560930532354025
0.008212121212121212,0.010545454545454547,0.6986819259055576,0.014569869126836806
0.008212121212121212,0.010742424242424244,0.698582692361153,0.013920718591521285
0.008212121212121212,0.01093939393939394,0.6989350319760627,0.01250275573691741
0.008212121212121212,0.011136363636363637,0.6996067587510771,0.010540748992206863
0.008212121212121212,0.011333333333333334,0.7005626327756518,0.00859570003000855
