wqc,wv,gc,gv,Fidelity,Concurrence
0.05,0.003666666666666667,0.06444444444444444,0.022611111111111113,0.7000207255392145,0.09341625786056607
0.05,0.003666666666666667,0.06444444444444444,0.03366666666666667,0.8045393690096699,0.3332334621837498
0.05,0.003666666666666667,0.06444444444444444,0.044722222222222226,0.6452338956616361,0.13414749485595456
0.05,0.003666666666666667,0.06444444444444444,0.05577777777777778,0.5872823238482564,0.24029823481908746
0.05,0.003666666666666667,0.06444444444444444,0.06683333333333334,0.689104856614631,0.06939931743665706
0.05,0.003666666666666667,0.06444444444444444,0.0778888888888889,0.5974126899616494,0.20376133400606067
0.05,0.003666666666666667,0.06444444444444444,0.08894444444444445,0.6656840338991441,0.026855238569674367
0.05,0.003666666666666667,0.06444444444444444,0.1,0.7583806145276766,0.30868440919793316
0.05,0.003666666666666667,0.11888888888888888,0.0005,0.993678170516581,0.9747978610899481
0.05,0.003666666666666667,0.11888888888888888,0.011555555555555557,0.8636541947777406,0.49352143829644973
0.05,0.003666666666666667,0.11888888888888888,0.022611111111111113,0.7031246532535786,0.06289398040535527
0.05,0.003666666666666667,0.11888888888888888,0.03366666666666667,0.8456081270180084,0.45049701217632465
0.05,0.003666666666666667,0.11888888888888888,0.044722222222222226,0.6891963083384391,0.046739470002185535
0.05,0.003666666666666667,0.11888888888888888,0.05577777777777778,0.6104100339421833,0.23522608159950376
0.05,0.003666666666666667,0.11888888888888888,0.06683333333333334,0.6878463068185113,0.0661126672491173
0.05,0.003666666666666667,0.11888888888888888,0.0778888888888889,0.5981554322424522,0.27567163128964617
0.05,0.003666666666666667,0.11888888888888888,0.08894444444444445,0.5844018030413238,0.304292661209197
0.05,0.003666666666666667,0.11888888888888888,0.1,0.7283671633776844,0.13186674839749613
0.05,0.003666666666666667,0.17333333333333334,0.0005,0.7071067811865476,0.0
0.05,0.003666666666666667,0.17333333333333334,0.011555555555555557,0.866033394263563,0.5009277989878896
0.05,0.003666666666666667,0.17333333333333334,0.022611111111111113,0.7038660782227035,0.052034267469866946
0.05,0.003666666666666667,0.17333333333333334,0.03366666666666667,0.8559777960239662,0.4820048841037478
0.05,0.003666666666666667,0.17333333333333334,0.044722222222222226,0.708269221244098,0.032774112567566016
0.05,0.003666666666666667,0.17333333333333334,0.05577777777777778,0.6269834838926951,0.2200258760165511
0.05,0.003666666666666667,0.17333333333333334,0.06683333333333334,0.6955934813098806,0.12077330705992156
0.05,0.003666666666666667,0.17333333333333334,0.0778888888888889,0.6100949811785314,0.2574682445764029
0.05,0.003666666666666667,0.17333333333333334,0.08894444444444445,0.5613838319980674,0.3784879696185173
0.05,0.003666666666666667,0.17333333333333334,0.1,0.7129682801547969,0.05410849961928704
0.05,0.003666666666666667,0.22777777777777777,0.0005,0.7071067811865476,0.0
0.05,0.003666666666666667,0.22777777777777777,0.011555555555555557,0.7071067811865475,0.0
0.05,0.003666666666666667,0.22777777777777777,0.022611111111111113,0.7041592983167434,0.04658668484166262
0.05,0.003666666666666667,0.22777777777777777,0.03366666666666667,0.8601905294311842,0.49520426691358654
0.05,0.003666666666666667,0.22777777777777777,0.044722222222222226,0.7182588850793942,0.04819246393002924
0.05,0.003666666666666667,0.22777777777777777,0.05577777777777778,0.6365357371730652,0.20963973667556374
0.05,0.003666666666666667,0.22777777777777777,0.06683333333333334,0.7025661388786998,0.15187453214663504
0.05,0.003666666666666667,0.22777777777777777,0.0778888888888889,0.6178045174803064,0.23990120449579572
0.05,0.003666666666666667,0.22777777777777777,0.08894444444444445,0.5542563099265074,0.40439571785530903
0.05,0.003666666666666667,0.22777777777777777,0.1,0.7074801761631289,0.025206190493164582
0.05,0.003666666666666667,0.2822222222222222,0.0005,0.7071067811865476,0.0
0.05,0.003666666666666667,0.2822222222222222,0.011555555555555557,0.7071067811865475,0.0
0.05,0.003666666666666667,0.2822222222222222,0.022611111111111113,0.7043086068954838,0.04329664167522984
0.05,0.003666666666666667,0.2822222222222222,0.03366666666666667,0.8624264449008445,0.5024084115360683
0.05,0.003666666666666667,0.2822222222222222,0.044722222222222226,0.7243244432847757,0.06151174231223927
0.05,0.003666666666666667,0.2822222222222222,0.05577777777777778,0.6424906462991561,0.2025334513452825
0.05,0.003666666666666667,0.2822222222222222,0.06683333333333334,0.7078480568823792,0.1719566153254341
0.05,0.003666666666666667,0.2822222222222222,0.0778888888888889,0.6232118091085286,0.22650958549179645
0.05,0.003666666666666667,0.2822222222222222,0.08894444444444445,0.5516987220363199,0.41650205887110014
0.05,0.003666666666666667,0.2822222222222222,0.1,0.7051445986404081,0.014014771909893364
0.05,0.003666666666666667,0.33666666666666667,0.0005,0.7071067811865476,0.0
0.05,0.003666666666666667,0.33666666666666667,0.011555555555555557,0.7071067811865475,0.0
0.05,0.003666666666666667,0.33666666666666667,0.022611111111111113,0.7043852127046957,0.041180993263668586
0.05,0.003666666666666667,0.33666666666666667,0.03366666666666667,0.8637169032915991,0.5065946301629998
0.05,0.003666666666666667,0.33666666666666667,0.044722222222222226,0.728378116703071,0.07131887913510904
0.05,0.003666666666666667,0.33666666666666667,0.05577777777777778,0.6464307582849641,0.19742577519697985
0.05,0.003666666666666667,0.33666666666666667,0.06683333333333334,0.7118552392329648,0.1859036469830016
0.05,0.003666666666666667,0.33666666666666667,0.0778888888888889,0.6272640811188306,0.2162174644206592
0.05,0.003666666666666667,0.33666666666666667,0.08894444444444445,0.5506758744826091,0.4231826607402053
0.05,0.003666666666666667,0.33666666666666667,0.1,0.7039592959732675,0.01132924496485721
0.05,0.003666666666666667,0.3911111111111111,0.0005,0.7071067811865476,0.0
0.05,0.003666666666666667,0.3911111111111111,0.011555555555555557,0.7071067811865475,0.0
0.05,0.003666666666666667,0.3911111111111111,0.022611111111111113,0.7071067811865475,0.0
0.05,0.003666666666666667,0.3911111111111111,0.03366666666666667,0.8645904241828792,0.5094867080828697
0.05,0.003666666666666667,0.3911111111111111,0.044722222222222226,0.7312812567346482,0.07863229044375575
0.05,0.003666666666666667,0.3911111111111111,0.05577777777777778,0.649265332602498,0.19362384936377636
0.05,0.003666666666666667,0.3911111111111111,0.06683333333333334,0.7149384342439166,0.19611181668680833
0.05,0.003666666666666667,0.3911111111111111,0.0778888888888889,0.6303797134765299,0.20814644919519754
0.05,0.003666666666666667,0.3911111111111111,0.08894444444444445,0.5504447012767925,0.4272072889224613
0.05,0.003666666666666667,0.3911111111111111,0.1,0.7032809635912897,0.01213037167469111
0.05,0.003666666666666667,0.44555555555555554,0.0005,0.7071067811865476,0.0
0.05,0.003666666666666667,0.44555555555555554,0.011555555555555557,0.7071067811865475,0.0
0.05,0.003666666666666667,0.44555555555555554,0.022611111111111113,0.7071067811865475,0.0
0.05,0.003666666666666667,0.44555555555555554,0.03366666666666667,0.7071067811865474,0.0
0.05,0.003666666666666667,0.44555555555555554,0.044722222222222226,0.7334358755508867,0.08423783304204163
0.05,0.003666666666666667,0.44555555555555554,0.05577777777777778,0.651357222989684,0.19066202188007342
0.05,0.003666666666666667,0.44555555555555554,0.06683333333333334,0.7173375874325403,0.20397096812413468
0.05,0.003666666666666667,0.44555555555555554,0.0778888888888889,0.6328599392111183,0.201708450557054
0.05,0.003666666666666667,0.44555555555555554,0.08894444444444445,0.550353284808372,0.429945299929073
0.05,0.003666666666666667,0.44555555555555554,0.1,0.7028633178537079,0.013626271879332241
0.05,0.003666666666666667,0.5,0.0005,0.7071067811865476,0.0
0.05,0.003666666666666667,0.5,0.011555555555555557,0.7071067811865475,0.0
0.05,0.003666666666666667,0.5,0.022611111111111113,0.7071067811865475,0.0
0.05,0.003666666666666667,0.5,0.03366666666666667,0.7071067811865474,0.0
0.05,0.003666666666666667,0.5,0.044722222222222226,0.7351208622616806,0.08866643395270357
0.05,0.003666666666666667,0.5,0.05577777777777778,0.65297535193094,0.18830960293138832
0.05,0.003666666666666667,0.5,0.06683333333333334,0.7192600252448547,0.21025791680718048
0.05,0.003666666666666667,0.5,0.0778888888888889,0.6349086747054256,0.19636240880007466
0.05,0.003666666666666667,0.5,0.08894444444444445,0.550466385712747,0.43185962045092746
0.05,0.003666666666666667,0.5,0.1,0.7025962639277353,0.015020582115694792
0.05,0.004555555555555556,0.01,0.0005,0.9991017326124598,0.996713548594513
0.05,0.004555555555555556,0.01,0.011555555555555557,0.7094838192388863,0.29373348097679375
0.05,0.004555555555555556,0.01,0.022611111111111113,0.6886529944796277,0.15342498997681592
0.05,0.004555555555555556,0.01,0.03366666666666667,0.5466899682431887,0.19244094500518202
0.05,0.004555555555555556,0.01,0.044722222222222226,0.6045170622384103,0.05546721326455542
0.05,0.004555555555555556,0.01,0.05577777777777778,0.6159167220951818,0.08357114701349704
0.05,0.004555555555555556,0.01,0.06683333333333334,0.6534491822918523,0.05726192217325955
0.05,0.004555555555555556,0.01,0.0778888888888889,0.6870967898568717,0.010143373908713255
0.05,0.004555555555555556,0.01,0.08894444444444445,0.6947670726797014,0.02626979281145341
0.05,0.004555555555555556,0.01,0.1,0.7057562382495861,0.005314658013902477
0.05,0.004555555555555556,0.06444444444444444,0.0005,0.9999784695801816,0.9999213463929718
0.05,0.004555555555555556,0.06444444444444444,0.011555555555555557,0.8899651855413837,0.5887829015021979
0.05,0.004555555555555556,0.06444444444444444,0.022611111111111113,0.7596721147007836,0.17555955073163243
0.05,0.004555555555555556,0.06444444444444444,0.03366666666666667,0.9118372483012668,0.6951478554467452
0.05,0.004555555555555556,0.06444444444444444,0.044722222222222226,0.6712368676733702,0.07210466238496732
0.05,0.004555555555555556,0.06444444444444444,0.05577777777777778,0.8768868519768985,0.6283622574167536
0.05,0.004555555555555556,0.06444444444444444,0.06683333333333334,0.6270236862902935,0.13215583635419892
0.05,0.004555555555555556,0.06444444444444444,0.0778888888888889,0.7896068436849599,0.36719307697481274
0.05,0.004555555555555556,0.06444444444444444,0.08894444444444445,0.651305937579377,0.04825027597947357
0.05,0.004555555555555556,0.06444444444444444,0.1,0.6584027119841734,0.08775201477824296
0.05,0.004555555555555556,0.11888888888888888,0.0005,0.7071067811865475,0.0
0.05,0.004555555555555556,0.11888888888888888,0.011555555555555557,0.8931554235901603,0.5970005502747897
0.05,0.004555555555555556,0.11888888888888888,0.022611111111111113,0.7464231656468975,0.12202835176230231
0.05,0.004555555555555556,0.11888888888888888,0.03366666666666667,0.9522990653528324,0.8245934864141686
0.05,0.004555555555555556,0.11888888888888888,0.044722222222222226,0.6981824302471547,0.03081817124735836
0.05,0.004555555555555556,0.11888888888888888,0.05577777777777778,0.897721485507782,0.6400622740750948
0.05,0.004555555555555556,0.11888888888888888,0.06683333333333334,0.7623234650058341,0.19982918007488315
0.05,0.004555555555555556,0.11888888888888888,0.0778888888888889,0.7800547647937107,0.27133812370979055
0.05,0.004555555555555556,0.11888888888888888,0.08894444444444445,0.8605582435144568,0.54268275444873
0.05,0.004555555555555556,0.11888888888888888,0.1,0.6554457975581992,0.0860460336830875
0.05,0.004555555555555556,0.17333333333333334,0.0005,0.7071067811865475,0.0
0.05,0.004555555555555556,0.17333333333333334,0.011555555555555557,0.8937549026591302,0.5983544293162224
0.05,0.004555555555555556,0.17333333333333334,0.022611111111111113,0.7410941919752777,0.10249862809136145
0.05,0.004555555555555556,0.17333333333333334,0.03366666666666667,0.9623420243649577,0.8574708337817325
0.05,0.004555555555555556,0.17333333333333334,0.044722222222222226,0.7111368979800006,0.029279995712348517
0.05,0.004555555555555556,0.17333333333333334,0.05577777777777778,0.8937938154552859,0.6105778108072697
0.05,0.004555555555555556,0.17333333333333334,0.06683333333333334,0.805519294233734,0.3185032969778973
0.05,0.004555555555555556,0.17333333333333334,0.0778888888888889,0.7653165767683963,0.2005857956764373
0.05,0.004555555555555556,0.17333333333333334,0.08894444444444445,0.9195456988108697,0.7215213624092163
0.05,0.004555555555555556,0.17333333333333334,0.1,0.6728191891542865,0.06969099529848083
0.05,0.004555555555555556,0.22777777777777777,0.0005,0.7071067811865475,0.0
0.05,0.004555555555555556,0.22777777777777777,0.011555555555555557,0.8939436189692443,0.5987189072993434
0.05,0.004555555555555556,0.22777777777777777,0.022611111111111113,0.7382798150258012,0.0926283950611278
0.05,0.004555555555555556,0.22777777777777777,0.03366666666666667,0.9664054981143435,0.8709621592274592
0.05,0.004555555555555556,0.22777777777777777,0.044722222222222226,0.7182424826381474,0.04047694249081574
0.05,0.004555555555555556,0.22777777777777777,0.05577777777777778,0.8894404808845368,0.5895856000256277
0.05,0.004555555555555556,0.22777777777777777,0.06683333333333334,0.8249728017401506,0.3740008624991463
0.05,0.004555555555555556,0.22777777777777777,0.0778888888888889,0.756178468548625,0.16118929131392634
0.05,0.004555555555555556,0.22777777777777777,0.08894444444444445,0.9422403968425711,0.7937450284612694
0.05,0.004555555555555556,0.22777777777777777,0.1,0.6861017898051174,0.04985612001445694
0.05,0.004555555555555556,0.2822222222222222,0.0005,0.7071067811865475,0.0
0.05,0.004555555555555556,0.2822222222222222,0.011555555555555557,0.7071067811865475,0.0
0.05,0.004555555555555556,0.2822222222222222,0.022611111111111113,0.7365454030452334,0.08671489126365928
0.05,0.004555555555555556,0.2822222222222222,0.03366666666666667,0.9683995409683571,0.8776156813389204
0.05,0.004555555555555556,0.2822222222222222,0.044722222222222226,0.7226788363008226,0.049851797976848966
0.05,0.004555555555555556,0.2822222222222222,0.05577777777777778,0.8860936927856008,0.5751430318885125
0.05,0.004555555555555556,0.2822222222222222,0.06683333333333334,0.8357825386598475,0.40566061140515625
0.05,0.004555555555555556,0.2822222222222222,0.0778888888888889,0.7502757678729509,0.13741730759991122
0.05,0.004555555555555556,0.2822222222222222,0.08894444444444445,0.9527415147795161,0.8275242616012312
0.05,0.004555555555555556,0.2822222222222222,0.1,0.695589353598843,0.0348273632286526
0.05,0.004555555555555556,0.33666666666666667,0.0005,0.7071067811865475,0.0
0.05,0.004555555555555556,0.33666666666666667,0.011555555555555557,0.7071067811865475,0.0
0.05,0.004555555555555556,0.33666666666666667,0.022611111111111113,0.7353745551167101,0.08280049229501185
0.05,0.004555555555555556,0.33666666666666667,0.03366666666666667,0.969608356460875,0.8817050646250493
0.05,0.004555555555555556,0.33666666666666667,0.044722222222222226,0.7257000257038142,0.056895986403127985
0.05,0.004555555555555556,0.33666666666666667,0.05577777777777778,0.883507641871442,0.5645785252166973
0.05,0.004555555555555556,0.33666666666666667,0.06683333333333334,0.8425784872331692,0.4259874730676993
0.05,0.004555555555555556,0.33666666666666667,0.0778888888888889,0.7461930152521817,0.12177316038214392
0.05,0.004555555555555556,0.33666666666666667,0.08894444444444445,0.9582211208416234,0.8450378109955469
0.05,0.004555555555555556,0.33666666666666667,0.1,0.7025383587353154,0.02670566417996406
0.05,0.004555555555555556,0.3911111111111111,0.0005,0.7071067811865475,0.0
0.05,0.004555555555555556,0.3911111111111111,0.011555555555555557,0.7071067811865475,0.0
0.05,0.004555555555555556,0.3911111111111111,0.022611111111111113,0.7345285869617322,0.0800159796220743
0.05,0.004555555555555556,0.3911111111111111,0.03366666666666667,0.9703097640745204,0.8840606071276634
0.05,0.004555555555555556,0.3911111111111111,0.044722222222222226,0.7278843036262572,0.0622543085485171
0.05,0.004555555555555556,0.3911111111111111,0.05577777777777778,0.8814861846186616,0.556577908618255
