gc,gv,T1,T2,Fidelity,Concurrence
0.0505,0.00059,0.9,1.1,0.9840743891852028,0.9471646459253424
0.0505,0.00059,0.9,1.2,0.9674111331888803,0.9120878016958734
0.0505,0.00059,1.0,0.8,0.9683786071041569,0.9232958470903821
0.0505,0.00059,1.0,0.9,0.9865704001978787,0.958920141470499
0.0505,0.00059,1.0,1.0,0.9926957385532112,0.9709359925871532
0.0505,0.00059,1.0,1.1,0.986599360961327,0.9590430004592343
0.0505,0.00059,1.0,1.2,0.9684345658963247,0.9235299495448835
0.0505,0.00059,1.1,0.8,0.9635449432133273,0.9120407084379765
0.0505,0.00059,1.1,0.9,0.9831076913773474,0.947191184530403
0.0505,0.00059,1.1,1.0,0.9896981161375422,0.9590556155551748
0.0505,0.00059,1.1,1.1,0.983144764925924,0.9473285030785022
0.0505,0.00059,1.1,1.2,0.9635460455665359,0.9121760294295969
0.0505,0.00059,1.2,0.8,0.9528579036289786,0.8783450294158043
0.0505,0.00059,1.2,0.9,0.9736977030951013,0.912209559422016
0.0505,0.00059,1.2,1.0,0.9807053414316402,0.9236208275835315
0.0505,0.00059,1.2,1.1,0.9736992596724928,0.9122854271202687
0.0505,0.00059,1.2,1.2,0.9528611215697265,0.878489358814345
0.0505,0.00108,0.8,0.8,0.9439668066238486,0.8153919804088837
0.0505,0.00108,0.8,0.9,0.958690765542986,0.8469152090156992
0.0505,0.00108,0.8,1.0,0.9636590307791644,0.857587756883189
0.0505,0.00108,0.8,1.1,0.9587383254431503,0.8471414424144952
0.0505,0.00108,0.8,1.2,0.9440589803285724,0.8158230278915374
0.0505,0.00108,0.9,0.8,0.9503829389153686,0.847030195060176
0.0505,0.00108,0.9,0.9,0.966736037210986,0.8797965569452185
0.0505,0.00108,0.9,1.0,0.9722481098144149,0.8908830542457686
0.0505,0.00108,0.9,1.1,0.9667823866619727,0.8800311386988614
0.0505,0.00108,0.9,1.2,0.9504835609589917,0.847498022948956
0.0505,0.00108,1.0,0.8,0.9512254385100366,0.857783995688957
0.0505,0.00108,1.0,0.9,0.9691293496934765,0.8910132879742573
0.0505,0.00108,1.0,1.0,0.9751568068014721,0.9022478588382659
